bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
1,392,284,unloading,948,948,824.5222222222219,834.5222222222219
1,407,378,to_load_from_gate,948,160,834.5222222222218,835.3555555555552
1,407,378,loading,160,160,835.3555555555552,840.3555555555552
1,407,378,to_unload_to_aircraft,160,978,840.3555555555552,841.1888888888885
1,407,378,unloading,978,978,841.1888888888885,851.1888888888885
1,409,115,to_load_from_gate,978,160,851.1888888888884,852.0222222222218
1,409,115,loading,160,160,852.0222222222218,857.0222222222218
1,409,115,to_unload_to_aircraft,160,980,857.0222222222218,857.8555555555552
1,409,115,unloading,980,980,857.8555555555552,867.8555555555552
1,410,148,to_load_from_gate,980,160,867.855555555555,868.6888888888884
1,410,148,loading,160,160,868.6888888888884,873.6888888888884
1,410,148,to_unload_to_aircraft,160,980,873.6888888888884,874.5222222222218
1,410,148,unloading,980,980,874.5222222222218,884.5222222222218
1,412,74,to_load_from_gate,980,160,884.5222222222217,885.355555555555
1,412,74,loading,160,160,885.355555555555,890.355555555555
1,412,74,to_unload_to_aircraft,160,982,890.355555555555,891.1888888888884
1,412,74,unloading,982,982,891.1888888888884,901.1888888888884
1,421,389,to_load_from_aircraft,982,877,901.1888888888883,902.5688888888883
1,421,389,loading,877,877,902.5688888888883,907.5688888888883
1,421,389,to_unload_to_gate,877,159,907.5688888888883,907.6738888888883
1,421,389,unloading,159,159,907.6738888888883,917.6738888888883
1,425,175,to_load_from_gate,159,160,917.6738888888883,918.5172222222217
1,425,175,loading,160,160,918.5172222222217,923.5172222222217
1,425,175,to_unload_to_aircraft,160,875,923.5172222222217,924.350555555555
1,425,175,unloading,875,875,924.350555555555,934.350555555555
1,426,317,to_load_from_aircraft,875,875,934.3505555555549,934.3505555555549
1,426,317,loading,875,875,934.3505555555549,939.3505555555549
1,426,317,to_unload_to_gate,875,159,939.3505555555549,939.4983333333328
1,426,317,unloading,159,159,939.4983333333328,949.4983333333328
1,434,259,to_load_from_aircraft,159,907,949.4983333333328,949.7344444444439
1,434,259,loading,907,907,949.7344444444439,954.7344444444439
1,434,259,to_unload_to_gate,907,159,954.7344444444439,955.040555555555
1,434,259,unloading,159,159,955.040555555555,965.040555555555
1,438,213,to_load_from_gate,159,160,965.040555555555,965.8838888888884
1,438,213,loading,160,160,965.8838888888884,970.8838888888884
1,438,213,to_unload_to_aircraft,160,912,970.8838888888884,971.7172222222217
1,438,213,unloading,912,912,971.7172222222217,981.7172222222217
1,444,488,to_load_from_aircraft,912,931,981.7172222222216,981.9772222222216
1,444,488,loading,931,931,981.9772222222216,986.9772222222216
1,444,488,to_unload_to_gate,931,159,986.9772222222216,987.4983333333327
1,444,488,unloading,159,159,987.4983333333327,997.4983333333327
1,449,151,to_load_from_gate,159,160,997.4983333333328,998.3416666666661
1,449,151,loading,160,160,998.3416666666661,1003.3416666666661
1,449,151,to_unload_to_aircraft,160,853,1003.3416666666661,1004.1749999999995
1,449,151,unloading,853,853,1004.1749999999995,1014.1749999999995
1,450,489,to_load_from_aircraft,853,949,1014.1749999999994,1015.1138888888883
1,450,489,loading,949,949,1015.1138888888883,1020.1138888888883
1,450,489,to_unload_to_gate,949,159,1020.1138888888883,1020.7355555555549
1,450,489,unloading,159,159,1020.7355555555549,1030.735555555555
1,455,138,to_load_from_gate,159,160,1030.735555555555,1031.5788888888883
1,455,138,loading,160,160,1031.5788888888883,1036.5788888888883
1,455,138,to_unload_to_aircraft,160,957,1036.5788888888883,1037.4122222222215
1,455,138,unloading,957,957,1037.4122222222215,1047.4122222222215
1,461,279,to_load_from_gate,957,160,1047.4122222222218,1048.245555555555
1,461,279,loading,160,160,1048.245555555555,1053.245555555555
1,461,279,to_unload_to_aircraft,160,975,1053.245555555555,1054.0788888888883
1,461,279,unloading,975,975,1054.0788888888883,1064.0788888888883
2,4,124,to_load_from_gate,879,160,0.0,0.8383333333333334
2,4,124,loading,160,160,0.8383333333333334,5.838333333333333
2,4,124,to_unload_to_aircraft,160,852,5.838333333333333,6.671666666666666
2,4,124,unloading,852,852,6.671666666666666,16.671666666666667
2,22,142,to_load_from_gate,852,160,16.671666666666667,17.505
2,22,142,loading,160,160,17.505,22.505
2,22,142,to_unload_to_aircraft,160,877,22.505,23.33833333333333
2,22,142,unloading,877,877,23.33833333333333,33.33833333333333
2,24,142,to_load_from_aircraft,877,877,33.33833333333333,33.33833333333333
2,24,142,loading,877,877,33.33833333333333,38.33833333333333
2,24,142,to_unload_to_gate,877,159,38.33833333333333,38.44333333333333
2,24,142,unloading,159,159,38.44333333333333,48.44333333333333
2,42,97,to_load_from_aircraft,159,874,48.44333333333333,48.59277777777777
2,42,97,loading,874,874,48.59277777777777,53.59277777777777
2,42,97,to_unload_to_gate,874,159,53.59277777777777,53.780555555555544
2,42,97,unloading,159,159,53.780555555555544,63.780555555555544
2,56,153,to_load_from_aircraft,159,882,63.78055555555555,63.94055555555555
2,56,153,loading,882,882,63.94055555555555,68.94055555555555
2,56,153,to_unload_to_gate,882,159,68.94055555555555,69.13777777777777
2,56,153,unloading,159,159,69.13777777777777,79.13777777777777
2,57,146,to_load_from_gate,159,160,79.13777777777777,79.9811111111111
2,57,146,loading,160,160,79.9811111111111,84.9811111111111
2,57,146,to_unload_to_aircraft,160,882,84.9811111111111,85.81444444444443
2,57,146,unloading,882,882,85.81444444444443,95.81444444444443
2,74,122,to_load_from_gate,882,160,95.81444444444443,96.64777777777776
2,74,122,loading,160,160,96.64777777777776,101.64777777777776
2,74,122,to_unload_to_aircraft,160,893,101.64777777777776,102.48111111111109
2,74,122,unloading,893,893,102.48111111111109,112.48111111111109
2,89,282,to_load_from_aircraft,893,904,112.48111111111109,112.49611111111109
2,89,282,loading,904,904,112.49611111111109,117.49611111111109
2,89,282,to_unload_to_gate,904,159,117.49611111111109,117.79444444444442
2,89,282,unloading,159,159,117.79444444444442,127.79444444444442
2,92,381,to_load_from_aircraft,159,904,127.79444444444442,127.99666666666664
2,92,381,loading,904,904,127.99666666666664,132.99666666666664
2,92,381,to_unload_to_gate,904,159,132.99666666666664,133.295
2,92,381,unloading,159,159,133.295,143.295
2,97,153,to_load_from_aircraft,159,904,143.295,143.4972222222222
2,97,153,loading,904,904,143.4972222222222,148.4972222222222
2,97,153,to_unload_to_gate,904,159,148.4972222222222,148.79555555555555
2,97,153,unloading,159,159,148.79555555555555,158.79555555555555
2,121,145,to_load_from_gate,159,160,158.79555555555555,159.63888888888889
2,121,145,loading,160,160,159.63888888888889,164.63888888888889
2,121,145,to_unload_to_aircraft,160,907,164.63888888888889,165.47222222222223
2,121,145,unloading,907,907,165.47222222222223,175.47222222222223
2,140,260,to_load_from_gate,907,160,175.47222222222223,176.30555555555557
2,140,260,loading,160,160,176.30555555555557,181.30555555555557
2,140,260,to_unload_to_aircraft,160,909,181.30555555555557,182.1388888888889
2,140,260,unloading,909,909,182.1388888888889,192.1388888888889
2,154,129,to_load_from_aircraft,909,910,192.13888888888889,192.15666666666667
2,154,129,loading,910,910,192.15666666666667,197.15666666666667
2,154,129,to_unload_to_gate,910,159,197.15666666666667,197.49833333333333
2,154,129,unloading,159,159,197.49833333333333,207.49833333333333
2,172,168,to_load_from_gate,159,160,207.49833333333333,208.34166666666667
2,172,168,loading,160,160,208.34166666666667,213.34166666666667
2,172,168,to_unload_to_aircraft,160,911,213.34166666666667,214.175
2,172,168,unloading,911,911,214.175,224.175
2,172,168,to_load_from_gate,911,160,224.175,225.00833333333335
2,172,168,loading,160,160,225.00833333333335,230.00833333333335
2,172,168,to_unload_to_aircraft,160,911,230.00833333333335,230.8416666666667
2,172,168,unloading,911,911,230.8416666666667,240.8416666666667
2,204,171,to_load_from_gate,911,160,240.84166666666667,241.675
2,204,171,loading,160,160,241.675,246.675
2,204,171,to_unload_to_aircraft,160,927,246.675,247.50833333333335
2,204,171,unloading,927,927,247.50833333333335,257.5083333333333
2,215,74,to_load_from_gate,927,160,257.5083333333333,258.34166666666664
2,215,74,loading,160,160,258.34166666666664,263.34166666666664
2,215,74,to_unload_to_aircraft,160,927,263.34166666666664,264.17499999999995
2,215,74,unloading,927,927,264.17499999999995,274.17499999999995
2,245,166,to_load_from_gate,927,160,274.175,275.0083333333333
2,245,166,loading,160,160,275.0083333333333,280.0083333333333
2,245,166,to_unload_to_aircraft,160,935,280.0083333333333,280.84166666666664
2,245,166,unloading,935,935,280.84166666666664,290.84166666666664
2,247,146,to_load_from_gate,935,160,290.8416666666667,291.675
2,247,146,loading,160,160,291.675,296.675
2,247,146,to_unload_to_aircraft,160,935,296.675,297.5083333333333
2,247,146,unloading,935,935,297.5083333333333,307.5083333333333
2,276,101,to_load_from_gate,935,160,307.5083333333334,308.3416666666667
2,276,101,loading,160,160,308.3416666666667,313.3416666666667
2,276,101,to_unload_to_aircraft,160,922,313.3416666666667,314.175
2,276,101,unloading,922,922,314.175,324.175
2,279,155,to_load_from_aircraft,922,933,324.17500000000007,324.5016666666667
2,279,155,loading,933,933,324.5016666666667,329.5016666666667
2,279,155,to_unload_to_gate,933,159,329.5016666666667,330.0405555555556
2,279,155,unloading,159,159,330.0405555555556,340.0405555555556
2,304,480,to_load_from_gate,159,160,340.0405555555556,340.8838888888889
2,304,480,loading,160,160,340.8838888888889,345.8838888888889
2,304,480,to_unload_to_aircraft,160,939,345.8838888888889,346.71722222222223
2,304,480,unloading,939,939,346.71722222222223,356.71722222222223
2,314,180,to_load_from_gate,939,160,356.7172222222223,357.5505555555556
2,314,180,loading,160,160,357.5505555555556,362.5505555555556
2,314,180,to_unload_to_aircraft,160,939,362.5505555555556,363.3838888888889
2,314,180,unloading,939,939,363.3838888888889,373.3838888888889
2,316,170,to_load_from_gate,939,160,373.383888888889,374.2172222222223
2,316,170,loading,160,160,374.2172222222223,379.2172222222223
2,316,170,to_unload_to_aircraft,160,940,379.2172222222223,380.0505555555556
2,316,170,unloading,940,940,380.0505555555556,390.0505555555556
2,323,157,to_load_from_aircraft,940,940,390.05055555555566,390.05055555555566
2,323,157,loading,940,940,390.05055555555566,395.05055555555566
2,323,157,to_unload_to_gate,940,159,395.05055555555566,395.62555555555565
2,323,157,unloading,159,159,395.62555555555565,405.62555555555565
2,325,58,to_load_from_gate,159,160,405.62555555555565,406.46888888888896
2,325,58,loading,160,160,406.46888888888896,411.46888888888896
2,325,58,to_unload_to_aircraft,160,940,411.46888888888896,412.30222222222227
2,325,58,unloading,940,940,412.30222222222227,422.30222222222227
2,328,492,to_load_from_gate,940,160,422.3022222222223,423.13555555555564
2,328,492,loading,160,160,423.13555555555564,428.13555555555564
2,328,492,to_unload_to_aircraft,160,940,428.13555555555564,428.96888888888896
2,328,492,unloading,940,940,428.96888888888896,438.96888888888896
2,347,179,to_load_from_gate,940,160,438.968888888889,439.8022222222223
2,347,179,loading,160,160,439.8022222222223,444.8022222222223
2,347,179,to_unload_to_aircraft,160,943,444.8022222222223,445.63555555555564
2,347,179,unloading,943,943,445.63555555555564,455.63555555555564
2,349,183,to_load_from_gate,943,160,455.6355555555557,456.468888888889
2,349,183,loading,160,160,456.468888888889,461.468888888889
2,349,183,to_unload_to_aircraft,160,943,461.468888888889,462.3022222222223
2,349,183,unloading,943,943,462.3022222222223,472.3022222222223
2,354,329,to_load_from_gate,943,160,472.3022222222224,473.1355555555557
2,354,329,loading,160,160,473.1355555555557,478.1355555555557
2,354,329,to_unload_to_aircraft,160,943,478.1355555555557,478.968888888889
2,354,329,unloading,943,943,478.968888888889,488.968888888889
2,359,331,to_load_from_aircraft,943,943,488.96888888888907,488.96888888888907
2,359,331,loading,943,943,488.96888888888907,493.96888888888907
2,359,331,to_unload_to_gate,943,159,493.96888888888907,494.64555555555575
2,359,331,unloading,159,159,494.64555555555575,504.64555555555575
2,360,142,to_load_from_gate,159,160,504.64555555555575,505.48888888888905
2,360,142,loading,160,160,505.48888888888905,510.48888888888905
2,360,142,to_unload_to_aircraft,160,944,510.48888888888905,511.32222222222236
2,360,142,unloading,944,944,511.32222222222236,521.3222222222223
2,376,143,to_load_from_gate,944,160,521.3222222222224,522.1555555555558
2,376,143,loading,160,160,522.1555555555558,527.1555555555558
2,376,143,to_unload_to_aircraft,160,946,527.1555555555558,527.9888888888892
2,376,143,unloading,946,946,527.9888888888892,537.9888888888892
2,378,355,to_load_from_gate,946,160,537.988888888889,538.8222222222224
2,378,355,loading,160,160,538.8222222222224,543.8222222222224
2,378,355,to_unload_to_aircraft,160,947,543.8222222222224,544.6555555555558
2,378,355,unloading,947,947,544.6555555555558,554.6555555555558
2,382,438,to_load_from_gate,947,160,554.6555555555557,555.488888888889
2,382,438,loading,160,160,555.488888888889,560.488888888889
2,382,438,to_unload_to_aircraft,160,947,560.488888888889,561.3222222222224
2,382,438,unloading,947,947,561.3222222222224,571.3222222222224
2,383,330,to_load_from_gate,947,160,571.3222222222223,572.1555555555557
2,383,330,loading,160,160,572.1555555555557,577.1555555555557
2,383,330,to_unload_to_aircraft,160,947,577.1555555555557,577.988888888889
2,383,330,unloading,947,947,577.988888888889,587.988888888889
2,386,247,to_load_from_gate,947,160,587.9888888888889,588.8222222222223
2,386,247,loading,160,160,588.8222222222223,593.8222222222223
2,386,247,to_unload_to_aircraft,160,947,593.8222222222223,594.6555555555557
2,386,247,unloading,947,947,594.6555555555557,604.6555555555557
2,400,60,to_load_from_gate,947,160,604.6555555555556,605.4888888888889
2,400,60,loading,160,160,605.4888888888889,610.4888888888889
2,400,60,to_unload_to_aircraft,160,968,610.4888888888889,611.3222222222223
2,400,60,unloading,968,968,611.3222222222223,621.3222222222223
2,401,85,to_load_from_gate,968,160,621.3222222222222,622.1555555555556
2,401,85,loading,160,160,622.1555555555556,627.1555555555556
2,401,85,to_unload_to_aircraft,160,968,627.1555555555556,627.9888888888889
2,401,85,unloading,968,968,627.9888888888889,637.9888888888889
2,401,85,to_load_from_gate,968,160,637.9888888888888,638.8222222222222
2,401,85,loading,160,160,638.8222222222222,643.8222222222222
2,401,85,to_unload_to_aircraft,160,968,643.8222222222222,644.6555555555556
2,401,85,unloading,968,968,644.6555555555556,654.6555555555556
2,421,389,to_load_from_aircraft,968,877,654.6555555555555,655.4838888888888
2,421,389,loading,877,877,655.4838888888888,660.4838888888888
2,421,389,to_unload_to_gate,877,159,660.4838888888888,660.5888888888888
2,421,389,unloading,159,159,660.5888888888888,670.5888888888888
2,428,237,to_load_from_gate,159,160,670.5888888888887,671.4322222222221
2,428,237,loading,160,160,671.4322222222221,676.4322222222221
2,428,237,to_unload_to_aircraft,160,875,676.4322222222221,677.2655555555555
2,428,237,unloading,875,875,677.2655555555555,687.2655555555555
2,432,269,to_load_from_gate,875,160,687.2655555555554,688.0988888888887
2,432,269,loading,160,160,688.0988888888887,693.0988888888887
2,432,269,to_unload_to_aircraft,160,905,693.0988888888887,693.9322222222221
2,432,269,unloading,905,905,693.9322222222221,703.9322222222221
2,440,227,to_load_from_gate,905,160,703.932222222222,704.7655555555554
2,440,227,loading,160,160,704.7655555555554,709.7655555555554
2,440,227,to_unload_to_aircraft,160,936,709.7655555555554,710.5988888888887
2,440,227,unloading,936,936,710.5988888888887,720.5988888888887
2,443,491,to_load_from_gate,936,160,720.5988888888886,721.432222222222
2,443,491,loading,160,160,721.432222222222,726.432222222222
2,443,491,to_unload_to_aircraft,160,931,726.432222222222,727.2655555555554
2,443,491,unloading,931,931,727.2655555555554,737.2655555555554
